twa/tws;4;6;8;10;12;14;16;20;25;30;35
30.0;2.16;3.30;4.21;4.90;5.40;5.71;5.90;5.95;5.58;5.66;4.25
36.0;2.79;4.16;5.22;6.00;6.44;6.71;6.88;6.98;6.85;6.43;5.39
42.0;3.31;4.82;5.95;6.71;7.10;7.32;7.43;7.53;7.52;7.35;6.94
50.0;3.85;5.48;6.60;7.29;7.61;7.77;7.88;8.01;8.06;8.01;7.85
70.0;4.59;6.28;7.27;7.82;8.23;8.51;8.66;8.86;9.03;9.11;9.11
90.0;4.64;6.33;7.44;8.05;8.32;8.71;9.06;9.60;9.96;10.22;10.40
120.0;4.45;6.27;7.40;8.07;8.62;9.09;9.49;10.07;10.83;11.99;13.36
130.0;4.06;5.83;7.09;7.83;8.41;8.93;9.47;10.48;11.62;12.77;13.99
150.0;3.04;4.55;5.88;6.95;7.64;8.18;8.65;9.63;11.30;13.78;17.13
160.0;2.54;3.85;5.07;6.17;7.07;7.69;8.21;9.12;10.47;12.49;15.36
180.0;2.11;3.20;4.26;5.27;6.20;7.01;7.60;8.52;9.59;10.95;12.87
